,Tweet
19350,almajiri better
7934,kill christians
2859,shiite peaceful protesters gunned streets nipob members killed waving biafra flag nif carry weapon govt listen ngovt change narrative
395,mumu better life almajiri
5631,listening dorothy dunnett series audible knitting check arne carlos quarantine knit along new pattern tackle every day support worldwide community last time heard
8840,world listen hear truth sitting president zoo called nigeria president buhari clear mnk right
3795,buhari made ipob international talk apc chieftain reminded nigeria nigeria today cyet general buhari listen rather declared biafran activists terrorists
18496,another stupid almajiri protecting people always come protect people
1450,ipob warning ndo share distribute circulate approve unverified biafra news report
1558,ipob cautions members patient ignore lies propaganda today via
3718,seems sorry murderer christians got killed nread macabees permitted fight enemies attack try kill us
447,developed islamic countries practice nit simply tells cultural religious almajiri sub saharan problem basically hausa fulani thing muslims southwest yoruba practice
6256,u want see almajiri check avi
4605,honestly think yoruba men bad men capable scums feel like igbo guys evil possessive manipulative controlling lot ppl might disagree
1397,us state department busy defending assassination iran top general dss busy parading guy shared buhari fake wedding video
12544,lion land ipob march triumphs smack zoo called nigeria truth zoo dead
6429,catholic priest found dead car nigeria
6865,people believe buhari really clone
934,nigeria glance non c dss arrests maker fake buhari video wedding
266,burkina faso bus bomb blast students among dead
7642,trump trying kill christians
6894,igbo girls evil
19103,agreement nbiafra nothing zoo called nigeria must fall
2728,ttate rep matt shea wrote american christians right ckill males support abortion sex marriage communism calls establishing independent christian country wa state guess party still office
599,bunch shit amp cunt abused others fact commander managed kill isis terrible deeds otherwise would slamic state ideology religions amp christians incredulous women converted sex slaves filmed amp beheaded
4851,see real face almajiri calls self igbo happy tribe associating us self next life try become igbo man
3860,christians kill iraqis wmds butt biscuit
2997,kissed people want kill christians great old fuck
18864,nigeria called zoo people panicking nso really started zoo thing
1278,need stiffer laws deal social menace like almajiri issue
9915,zoo nigeria british uk cowardice government really comfrim evil nation
2630,british govt nigeria worst enemy ipob leader nnamdi kanu
230,facts science brainwashing techniques idiots would rather believe things like trump sent god okay self proclaimed christians kill men favor abortion sheesh
1506,arewa people left urgent local issues like fixing almajiri child marriage state country alone rallied less hrs death
923,fake news enemy buhari nlia muhammad
3697,ooh let know enjoy gonna watch day nhappy new year arne nthank art ncan wait see create us year xaa
4778,lived maiduguri solid years tell almajiri system ticking time bomb
2952,see una life lies everyday shame defending incompetence ask single project started completed government within years government telling continuing project
11515,people know killing people suicide bombings terrorism surprised want kill people zero intelligence boko haram fulani herdsmen evil useless people everywhere
2201,whole world knows terrorist wahabism inspired organization like alqaeda isis boko haram alshabab operate ideology nhamas hezbulla called terrorist us allies convenience like calling ipob terrorist org nigeria
4420,truth trumps base claim christian everything trump done teaching bible slap face gods ten commandments cant kill cant steal cant worshup golden idle well christians done
2102,agree nigeria zoo
16714,figure country hmmm nigeria zoo civilized zoo cos educated animals
406,iran uses oil money kill torment nonmuslims around world freewomen christians jews gentiles children god bring prestrump chosen godsjudge stop terror next taking away oilwells money used
12379,nigeria president since june elected president muhammadu buhari dead buried saudi arabia information concealed yrs
4708,checking bird lands page geir arne vian
7981,jokes guys bring another buhari clone
3314,one worse pass almajiri
1738,department state services dss arrested kabiru mohammed kano state indigene allegedly creating sharing fake videos depicting wedding ceremony president buhari amp sadiya farouq minister humanitarian
14313,much agree ipob ians demands referring president boo harry jubril sudan turning agitation clownish brainer charade attack love igbos want igbo president jubril claim stupid
6496,problem problem full evil islamic agenda freedom better slavery
354,cont christians said mobs drove us homes said made legal kill members church children murdered street whe
5063,arne guy huge cock pretty blue eyes wich
3406,christians military war kill christians thy policemen stop violent crime use force
3184,sure lot pissed catholics nif said pope offended forgive nisn christians noh right forgot nwhen people disagree catholics kill
3371,mike huckabee stupid must know christians responsible much antisemitic discrimination last years nobviously lie twist promote socio political religious agenda
5607,bdsk hate hinduism much bring religion everything sort people ignore deep hatred muslims christians nurse hindus ramayan makes uncomfortable malyali muslim going way kill sikhs bother
1383,probably said something link dump cool paper geir arne one phd students back day andrea h vard amazing really happy people read paper
1644,done almajiri professor proud u bro
2160,israel rejects pigrims nigeria go back develop country
653,alaramma nsome solutions problem
4575,really nice spot arne nthanks posting
8276,intervention lord god almighty zoo called would wipe god great
2299,collapses past days alone oxygen room amp defibrillator steps away saved lives enough moved resuss treatment occurred morning happened nigeria probably dead
1464,jesus christ christian bible prophecy news devil worshipper nephilim alien incarnate avatar elite families control illuminati pentagon global military assassin secret society tries kill god christians use nephilim descendant criminal banking family
2153,like nigeria zoo kingdom njust look audacity stop whole traffic like right honestly understand people get react
