,Polarity
8149,1
6517,0
7262,0
2401,0
2112,0
17552,0
19887,0
8386,0
10137,0
11850,0
12914,0
4721,0
238,1
18389,0
3589,0
1549,0
11277,0
19235,0
8819,0
2320,0
11243,0
19919,1
13758,0
17478,0
8753,0
13030,0
9539,0
2993,0
18557,0
77,1
898,0
461,0
8352,0
15403,0
2693,0
18306,0
9828,0
10857,1
6095,0
7274,0
7663,0
12030,1
17969,1
18689,0
19649,0
11898,0
7358,0
11461,0
15936,0
2672,0
4598,1
12121,1
9615,0
3972,0
19295,0
13798,0
19994,0
3244,0
18826,0
20112,1
11896,0
12541,0
9467,1
20095,0
19072,0
7427,0
16232,0
18312,0
16017,0
11748,0
6060,0
10397,0
18800,0
11133,0
185,0
5382,0
16214,0
11456,0
7027,0
6275,0
7307,0
5275,0
4774,0
7694,0
14755,1
11094,1
17334,0
482,1
15017,1
15973,0
7961,1
9123,0
10863,0
5566,0
10314,0
4180,1
7506,0
8965,0
1214,0
8272,0
19383,0
11538,0
15111,0
7001,0
2834,0
15003,1
543,1
9107,1
990,0
1595,0
19378,0
5525,0
18737,0
7865,0
3895,0
1203,0
14371,1
8078,0
466,0
3779,1
6787,0
5938,0
13129,0
5842,0
11950,0
17313,0
19510,0
10639,0
10729,0
12816,1
8286,0
9583,0
16378,0
8677,0
1902,1
19828,1
11115,1
1668,0
15950,1
12317,0
5839,0
7952,1
19226,1
2752,0
9009,0
17403,0
16417,0
7673,1
8860,0
18078,0
17109,1
14864,0
20024,0
4876,1
13080,0
14218,1
7058,0
19208,0
13762,0
6030,0
1542,0
16418,1
4377,0
876,1
10004,0
1790,0
17220,0
11608,0
6911,0
11207,0
92,1
13802,1
12061,1
14073,0
5334,0
604,0
3617,0
9850,0
2575,1
12862,0
10524,0
20074,1
5466,1
8587,0
18331,1
17019,0
15222,0
14723,0
19384,1
10016,0
17968,0
7242,0
9769,1
16985,0
10714,0
15445,0
15431,1
18674,0
6286,0
2972,0
15913,0
9180,0
4424,0
15527,0
7504,1
16132,0
19393,0
18887,0
8037,0
2667,0
3566,1
10063,0
10335,0
15897,0
13442,0
15371,0
2307,1
869,0
6362,0
18765,0
10795,0
17956,0
1381,0
7404,0
19003,0
10836,0
3962,0
17528,0
20146,0
14972,0
15586,0
6645,0
17875,0
5835,0
16567,0
6950,0
204,1
9045,0
10073,0
3402,0
18289,0
10852,1
1693,0
1367,0
13032,0
10976,0
3902,0
8494,0
18048,0
1271,0
18563,0
10464,0
18225,0
15705,0
3826,0
14597,0
2186,0
13770,1
2709,0
10249,0
18725,1
941,0
8126,1
7518,1
5823,0
7015,0
13077,0
18880,0
13692,0
2824,0
11146,0
617,0
9904,0
15866,0
1857,1
13627,0
3660,0
7802,0
3704,1
9033,0
16052,0
9541,0
9671,0
7985,0
19193,0
3769,1
13327,0
5681,0
5443,1
1216,0
3818,0
15863,0
10796,0
6848,0
1938,1
1116,1
6981,1
4434,1
8478,0
3483,0
261,1
3865,0
2468,1
5511,0
11202,0
12001,0
14172,1
8314,0
12051,0
9251,0
11528,0
7884,0
17130,0
16306,0
2457,1
18849,0
19865,1
19346,0
15727,1
11744,0
5402,0
12777,0
16027,1
6108,0
4914,0
17882,0
17883,0
12359,0
14343,1
3771,0
14178,1
11941,0
5877,0
17402,0
17342,0
7876,1
16946,0
14254,1
11380,1
19197,1
8733,1
7677,0
19122,0
647,1
13371,0
16929,0
19402,0
6956,0
3834,1
3167,0
4157,0
13143,0
8829,0
