,Tweet
6047,imagine lai muhammed special estate reserved hell crazy friends give us deserved support say shut borders started death covid joke compared daily dead
4891,acted like christians maybe many people would want kill would need security guard
5811,people post stuff buhari call fake news want us believe telling us buhari said leaders addressing countrymen daily basis get nigeria absolute lies let p
795,salary people live especially nigeria lmaoo like parents something nnaa mehn dead smelling thought
9935,blame u cos notherner always deprived proper brain development intellectual quotient even understand leader reason yabber u another almajiri operate phone
337,newspaper review saturday th january swat times nsss arrests alleged mastermind viral video buhari fake marriage two ministers nconcerns nigeria
16522,importantly man calls president nigeria dead suddenly gone mute nthis country becoming something else troubling thing citizens seems care moving everything okay
5854,every state biafraland nominate one hospital ipob equiped help fight pandemic nmazi nnamdi kanu
18451,buhari indeed longer alive know man love buhari buhari one told announce fake news think twice understand please saying announce bringing something
10679,either buhari dead amp jubril aso villa fani kayode
6099,thanks god mind biafra asistance well ipob prove god giving us sir killing nigeria biafra much even god happy world took us like start pay back
16,created almajiri mentality people top elitist govt
1257,dss nabs mastermind behind buhari sadiya fake marriage video
10240,one defiantly shit cannot trusted anymore protector pastor catholics dam fool pope pope frances stupid old man manipulated hinder distroy christians b
4839,would logical man growing extree islam kill jews christians
2959,ipob sowore audacity primitive dictator skc ogbonnia
4828,nancy hatred toward conservative christians makes us feel bad thinks stupid like base e
11434,people arrested everyday open amp secret british zoo called nigeria yoruba media talking biafrans arrested delta state reason nwe knows amp amp fail biafraland
4860,fake christians ignore commandment thou shalt kill
2289,everyone talking almajiri menace go back almajiri school program giving birth kids without care proper education bad society
4897,year mixed feelings reality shows fake life really want know would look like everyone really warming day go forget sure buhari also goals
1887,pattydearie blog dss nabs mastermind buhari fake wedding
15170,claim nigeria asking experiment animal zoo scientists look somebody something experiment go cage bring one rabbit guinea pig experiment
4965,need share thoughts colleagues order aquarius
3120,leader indigenous people biafra ipob want total zoo called nigeria god bless god bless ipob iseee
16141,later kinsmen calling nigeria zoo
3767,radio dead medium larger reach internet tv nigeria medium dead
3769,kill christians muslims world killing christians speak
17340,say nizoorian means zoo citizens second class
304,end igbo marginalization work ipob others ezekwelu tells ohanaeze
1232,capella one atheists posts youtube videos christians stupid lack logic ndankovsky subscribed channel
10804,nigeria presidential seat name written boldly nigerians dom understand someone called nigeria zoo many people fume demanded head today case different aso rock film makers releasing next
2989,care cost life defend ipob nnamdi kanu barris ejiofor jamyco
6700,sure
3168,left butthurt gunman able kill christians
2489,kill left forearm dont masturbate left forearm internal agenda plotted christians pakistan
2451,christians take trump groupie withholding aid kill people bombs dropped randomly kill people muslim lives important christian lives
3625,wholeheartedly hail almajiri brothers amp sisters ride guys show agents darkness hell streets amp teach rubbish collective sensibilities north look trouble dare us
17276,hope nobody talking unity anymore still please go listen stop immediate effect zoo gone never exist ndo doubt nigeria gone listen
3456,almajiri thing heartbreaking nthere particular kid near main gate adorable always smiling eyes yellow one point wanted whisk away nsuch lovely child abba hope good year
6164,bros forget jubrin sudan one aso rock buhari know clone person get infected
3723,understand say stupid things like cearth k years old cyou want sin making christians look stupid turns christians atheists alarm
4032,get photos wouldove wall paper already found one awesome pass
1700,post edited kwankwasiya member behind buhari fake marriage video dss
609,okai still think different almajiris abi go south see whether difference almajiri
519,interesting numbers fund
4727,question cname religion instructs followers kill believe didnt mention scripture asked scripture gave said christians intepret diff judaism doesnt one addressing q
3496,fear hundreds prophecies longer pith evil bible zoo gov failed criminals bible god hold
1618,one almajiri north particular yola overall nigerian conduct surgery separate two conjoined twins one educated almajiri sad nobody cares celebrate nprofessor auwal
2040,waking chief nafricans nigerians like told blunt truth change say razz bullshit question nigeria disp
2157,ah ah buhari want stop us eating pounded yam ekiti nwa
2731,criminals guns quid pro quo joe biden becomes president crazies kill christians jews good people unarmed able get weapons demented joe successful
10670,stupid fools call christians
19838,british wonders still want part country created britain zoo called nigeria british company never good
4525,christians treat ten commandments like treat constitution thou shalt kill subtle distinction important one church killing unjust aggressor preserve life still killing
17640,zoo nigeria governors families senators families ministers families cabals volunteer covid vaccine test lead example
3145,thank much arne
8102,wants kill christians people
17551,please excellency allow janjaweed northern part zoological republic nigeria export infected almajiris nafter buhari amp abba kayri dead gone
12120,got clown considers news reporter anything tries dictate president clone run presidency thinks easy course want talk flynn know
2095,dss parades year old kabiru mohammed kano allegedly created fake video depicting marriage president buhari ministers finance humanitarian affairs social development
67,see ehnnn able physics student oau nigeria developed sometin madder wat u claiming try wat u iran country u dead meat e
4323,yes stupid greedy little bastardo goals rubbing shoulders maybe hoity toity right wrong fleecing christians name dominionism
15166,believe must one animal zoo called nigeria
5894,world need people like salim xbe
2342,kill hunt remaining jews israel battke tel megiddo narration continue saying christians fought muslims power muslims
5865,every state biafra land nominate one hospital ipob equip medical matiral
1866,like episode clone wars oh clone army actively working us thank god president trump fighting
16914,family disgrace entire southern nigeria better almajiri pussy seller wives children blessings never earn better marry women pussy
4164,wrong wrong anywhere wrong fought nobody treated like ipob stands antisemitism supports rights state israel defend citizens worldwide biafra
747,lula president cry
2374,apologise calling ipob terrorists group tells ikpeazu igbo national council thursday asked governor abia state okezie ikpeazu tender unreserved apology south east geopolitical zone allegedly calling ipob terrorist organisation
9706,tolerant always rememeber salahuddin conquered jerusalem kill christians jews gave access holy sites compared christian knights killed muslims jews land
1933,one feared dead boko haram attack adamawa
5573,chasing clout gullible ipob would know brain think
7935,trying kill old christians know voting block
1051,arne duncan nothing important xbcmore free quotes
4833,ipob cannot premier league nations
3870,doyou know therumour tobe president ofthe united states rome die upon inaugeration inthisway youcouldbe made clone
6183,ipob declare abeg point
7028,believe nigeria belongs nthat divide zoo
3050,facebook colludes nigerian govt demoralise ipob suppress truth nnamdi kanu
7883,fake news much oil price fews weeks ago buhari jonathan diversying nigeria economy tribalist started lying brother osinbajo
2053,breaking dss arrests man sharing fake video depicting buhari marriage
11711,arab muslims hate everybody hate jews christians hindous kill eachother sunnis kill chia saudi arabs kill yemeni arabs iraki arabs kill muslim kurds north african arabs hate
3994,animal wonder said nigeria zoo
6520,ipob bbe brothers keeper deputy leader mazi uche mefor shalom biafrans xbd
17217,nigeria zoo indeed
3793,lmao cdismayed see christians think okay kill self defense nerve stand slaughtered really something
3748,shut fuck stupid moron many christians prosecuted president nwho kept american diplomats tehran stupid friends nthey christians
1744,bollocks time chance christians muslims kill apparent reason fun play nicely
4031,excellent happy new year
2055,breaking dss arrests man creating sharing fake video depicting buhari marriage
5904,fake news otherwise let buhari address us
136,problem important arabs usa israel people u call arne nsuch shame arabs considers arnes worthy respect northern nigeria
11300,zoo nigeria british uk cowardice government really comfrim devilish nation must fail aka buhari jubril impostor must go jail
