,Polarity
6047,0
4891,0
5811,0
795,1
9935,1
337,0
16522,1
5854,0
18451,1
10679,1
6099,0
16,0
1257,0
10240,1
4839,1
2959,0
4828,0
11434,1
4860,0
2289,0
4897,0
1887,0
15170,1
4965,0
3120,1
16141,1
3767,0
3769,1
17340,1
304,0
1232,1
10804,1
2989,0
6700,0
3168,0
2489,1
2451,0
3625,1
17276,1
3456,0
6164,1
3723,0
4032,0
1700,0
609,0
519,0
4727,0
3496,0
1618,0
2040,0
2157,0
2731,1
10670,1
19838,1
4525,0
17640,1
3145,0
8102,1
17551,1
12120,1
2095,0
67,1
4323,0
15166,1
5894,0
2342,1
5865,0
1866,0
16914,1
4164,0
747,0
2374,0
9706,1
1933,1
5573,0
7935,1
1051,0
4833,0
3870,0
6183,0
7028,1
3050,0
7883,1
2053,0
11711,1
3994,1
6520,0
17217,1
3793,1
3748,0
1744,0
4031,0
2055,0
5904,0
136,1
11300,1
3957,0
5745,0
4129,1
7737,1
6551,0
2421,1
20066,1
5148,1
1593,0
13088,1
6072,1
884,1
5599,0
6203,0
619,0
6499,0
1821,0
14973,1
3014,1
19293,1
3834,1
10050,1
5747,0
18307,1
2422,0
505,0
1494,1
3541,0
10646,1
600,0
2224,1
13048,1
4239,0
2661,0
4740,1
2385,0
6360,0
6368,0
1267,1
15207,1
7348,1
4376,0
19684,1
1924,0
4742,1
6386,0
6345,0
4404,0
16119,1
3565,0
7695,1
3453,1
14322,1
10487,1
11340,1
3274,0
6253,1
15630,1
2022,0
2737,0
5260,0
4439,1
45,1
1520,0
1902,1
7536,1
7926,1
16249,1
7826,1
3675,0
4933,0
12194,1
1851,1
7608,1
165,1
1795,1
4128,1
5193,1
3771,0
16296,1
14408,1
106,1
5209,0
1547,0
6111,1
3296,0
3670,0
5084,0
6411,0
5101,0
515,1
711,0
2072,1
17992,1
4690,1
5852,0
6039,0
4961,0
2046,0
6041,0
6938,1
3325,0
14197,1
1766,0
6362,0
1347,0
1286,1
16864,1
5254,0
1600,0
1263,0
13349,1
4917,0
3452,0
4510,0
2349,0
2443,1
5760,0
6136,1
17167,1
9894,1
4509,1
2947,0
6616,0
19408,1
20016,1
75,1
3809,0
8066,1
18819,1
4182,0
1339,0
8926,1
15144,1
17526,1
1140,0
19260,1
18582,1
7480,1
2524,1
6579,0
9875,1
14553,1
827,1
5879,1
10879,1
7366,1
6472,0
14817,1
5403,0
1767,1
7846,1
9502,1
11,0
1934,0
16821,1
10811,1
1000,0
6734,0
116,0
4554,1
2440,1
18282,1
3088,0
11323,1
1531,0
3567,0
4804,0
1027,0
870,0
1649,0
2218,0
6002,0
14244,1
1888,1
1099,0
4240,1
3734,1
3061,1
10642,1
6770,0
1664,0
5808,0
3164,0
16660,1
3094,0
1200,1
2009,0
4954,1
1931,1
4846,0
1971,0
17553,1
8003,1
8127,1
2281,0
1973,0
14769,1
9804,1
14860,1
4016,0
6137,0
4338,0
3917,0
763,1
1406,1
4256,0
4680,0
17576,1
6565,0
1317,0
17120,1
2565,0
16554,1
4478,0
1219,0
1376,0
1095,1
3945,0
2442,0
5630,0
5088,0
6766,0
14361,1
4356,0
17679,1
3361,0
1684,0
9859,1
1451,0
2319,0
952,0
2686,0
5132,0
608,0
5722,1
2703,1
803,0
1567,0
3838,0
5367,0
2259,1
5715,0
4621,0
3505,0
11281,1
6043,0
6688,0
16503,1
6015,0
14409,1
4113,1
15332,1
1187,1
89,0
4696,0
1676,0
3750,0
5201,0
12513,1
11152,1
6613,0
13863,1
4189,0
15174,1
4701,0
1943,1
19396,1
1273,1
6138,0
7979,1
2578,1
2129,0
1894,1
17648,1
14752,1
6063,0
2456,0
17951,1
4630,0
4624,0
2646,1
4928,0
5832,0
2752,0
3011,1
1728,0
6554,0
1444,0
4443,0
3244,0
18773,1
13493,1
8776,1
237,1
875,0
7941,1
2021,0
2928,0
3384,0
16496,1
2670,0
4088,0
359,0
4878,0
14755,1
7786,1
6344,0
16695,1
3744,0
6523,1
5754,0
1138,1
3837,1
168,0
9250,1
10730,1
6179,0
5940,0
16300,1
267,1
181,1
3024,0
100,1
5154,1
3073,0
5588,1
2651,0
530,0
9827,1
492,1
6981,1
2740,0
3910,0
2333,1
2431,0
5581,0
6142,0
5638,0
607,0
4026,0
5702,0
1614,0
434,0
1782,0
14279,1
727,0
1749,0
4920,1
4523,0
749,0
6127,0
15400,1
13406,1
3104,1
2113,1
3130,0
8036,1
1672,0
93,1
5019,0
6532,0
6530,1
5173,1
6881,1
3515,0
2561,0
16987,1
2800,1
8126,1
5693,0
4699,0
2182,0
4606,0
12605,1
2176,1
179,1
3818,0
18498,1
20160,1
19638,1
2002,0
5069,0
12112,1
1651,0
4279,0
5958,1
5804,0
13761,1
4127,0
1974,0
4109,0
5124,0
7500,1
6006,0
5636,1
1860,0
2653,0
5975,0
3600,1
901,1
1249,0
15017,1
57,0
19359,1
959,0
5362,0
4530,0
1237,0
4030,0
5817,1
5491,0
5887,0
12266,1
3068,0
6660,1
14335,1
4431,0
17826,1
30,1
5079,0
3248,0
4807,0
5018,0
6464,0
396,0
2300,0
4157,0
1941,1
6736,0
5825,0
613,1
2294,0
11380,1
3985,1
6292,0
4217,0
407,1
5281,1
15558,1
1624,0
19020,1
15999,1
9215,1
464,0
5140,0
7722,1
7022,1
7533,1
1511,0
12861,1
11632,1
5449,1
5001,0
2697,0
5366,0
6550,0
1603,1
823,1
4403,1
4502,1
4706,0
7190,1
3701,0
3648,0
5431,0
16740,1
5150,1
15337,1
11802,1
14280,1
5283,1
6590,0
1495,0
6000,0
4999,0
642,1
2914,1
17,1
1196,1
5346,0
5451,0
3478,0
461,0
19896,1
4247,0
3354,0
3728,0
844,1
4975,0
10438,1
5637,1
2249,0
2886,1
2006,0
14906,1
15129,1
1876,0
1174,1
6672,0
5976,0
3216,0
14174,1
5549,1
6617,1
1220,0
11676,1
507,1
12208,1
10850,1
5643,0
16185,1
3310,0
7217,1
16049,1
2109,0
10645,1
1602,1
4625,0
1492,0
13259,1
3876,0
5498,1
6409,1
3152,0
16553,1
3383,1
1211,0
6484,0
1047,0
6234,1
2580,1
7047,1
5075,0
3495,1
19456,1
1526,0
7860,1
14853,1
3901,0
5437,0
12181,1
10953,1
15230,1
1562,1
15508,1
3353,0
6123,0
4850,0
5228,0
7450,1
1142,1
830,0
1761,0
4264,1
3852,1
632,1
14708,1
771,1
17162,1
2457,1
1556,0
1307,1
754,0
4398,0
4361,0
2986,0
5458,0
1186,1
3556,0
3644,1
18004,1
6975,1
13140,1
12022,1
14052,1
218,0
4382,0
3272,0
1026,1
3022,0
6765,0
6548,1
4793,0
4885,0
2531,0
2724,1
6008,1
484,0
6361,0
860,0
5518,0
987,0
1921,1
1537,0
5340,1
6842,1
18051,1
13399,1
1686,1
905,0
7337,1
3527,1
3971,0
17996,1
7881,1
6222,0
3628,1
6508,0
6668,0
14914,1
6612,0
602,1
5540,1
630,0
6318,0
15704,1
2652,1
5003,0
7734,1
12383,1
1434,0
18182,1
5131,0
13591,1
1826,0
1433,1
5735,0
11998,1
5370,0
4243,0
18247,1
3716,0
16775,1
5929,0
5996,0
5128,1
5381,0
16492,1
4172,0
3202,0
1727,0
2545,0
9898,1
2423,0
1075,0
1726,0
19739,1
3788,0
2765,1
4459,0
14075,1
4711,1
3257,0
6108,0
6096,0
15259,1
4417,1
16611,1
12234,1
208,0
818,0
4709,0
6459,0
9950,1
2077,0
6631,0
309,1
6722,0
2725,0
5752,0
2069,1
4649,0
1059,1
10927,1
2622,0
1135,0
450,1
17961,1
3335,0
3315,0
4640,0
1106,0
2313,0
1505,1
13369,1
18315,1
908,0
10816,1
6035,0
13277,1
920,0
20148,1
970,1
15741,1
4739,0
4995,0
4908,1
5965,0
15171,1
4365,0
3454,0
4474,0
2514,1
5363,0
12348,1
10746,1
14494,1
4045,0
20005,1
1621,0
9989,1
5341,1
15450,1
11311,1
13114,1
1778,0
4537,0
18979,1
13961,1
3747,0
12154,1
1745,0
1064,0
3618,1
3631,0
6870,1
1930,0
1911,0
2923,0
466,0
6761,0
16213,1
12868,1
2605,0
3306,1
7579,1
6906,1
5055,1
3471,0
3826,0
13213,1
1529,1
5187,0
3738,0
719,1
4130,0
3166,0
351,0
3347,0
1452,0
3662,1
4291,1
17329,1
1043,0
2955,0
7776,1
13770,1
12912,1
4912,0
13003,1
4866,0
4201,0
5627,0
1373,1
10861,1
18611,1
7669,1
5733,1
3658,0
2865,1
6141,1
3817,1
7909,1
547,0
13968,1
15243,1
1337,0
3488,0
1341,0
14707,1
3489,0
14942,1
5821,0
6058,0
15523,1
5527,0
4455,1
14739,1
14258,1
2152,0
87,0
9153,1
14178,1
3746,0
2232,0
9892,1
4907,0
11915,1
3385,0
3792,0
13241,1
2169,0
10080,1
11109,1
386,0
383,1
1550,0
7394,1
5868,0
5180,0
4817,0
11252,1
2836,0
1208,0
4266,0
6059,0
12941,1
3090,0
6080,1
1086,0
8170,1
16250,1
2418,1
15113,1
3356,0
3544,0
5231,0
18932,1
725,0
5353,0
3408,0
576,1
15339,1
5170,0
18575,1
16592,1
6510,0
2216,0
1502,1
19613,1
7648,1
15952,1
15049,1
5963,0
2140,0
655,0
3607,0
806,1
567,1
2620,1
6229,1
1065,0
3578,1
16861,1
4212,0
2599,1
2685,0
6443,0
4355,1
712,1
6944,1
2568,0
13676,1
74,1
5387,0
13980,1
2483,1
411,0
3484,0
5978,0
1166,0
5876,0
3802,1
6603,1
5389,0
18534,1
196,1
4888,0
3413,1
7132,1
6512,1
84,1
4634,0
258,1
1978,0
4544,0
4012,0
6572,0
2572,0
370,1
12602,1
16173,1
6346,1
4747,1
17320,1
1275,0
13404,1
10785,1
18544,1
18542,1
6598,0
6372,1
5585,0
18303,1
3221,0
5492,1
1461,0
2945,0
3964,1
4418,1
6380,0
3584,1
6428,0
14104,1
4862,0
4205,0
13866,1
8663,1
2707,0
6552,0
1154,0
2191,0
17400,1
3317,0
17967,1
3692,0
4549,0
16530,1
10947,1
927,0
20133,1
7944,1
3424,0
1164,1
2080,0
3882,0
4591,1
2798,0
3919,0
15362,1
4458,0
4759,0
5955,0
5798,0
6210,0
6955,1
4768,0
15713,1
4534,0
5402,0
1615,1
6582,0
415,0
15662,1
16685,1
15245,1
8273,1
717,1
5626,0
2957,1
1846,0
2206,1
6533,0
1292,0
10312,1
3816,0
4353,0
3539,1
5127,0
11450,1
4004,1
3043,0
316,0
14065,1
5556,0
13417,1
2533,0
12755,1
2813,1
17506,1
437,0
4133,0
703,0
5502,0
5555,0
14759,1
14068,1
5533,1
5882,0
603,0
6789,1
1880,1
15233,1
1115,0
8588,1
4118,0
5405,0
17626,1
4548,0
4052,0
1146,0
18517,1
9657,1
3664,0
11542,1
19865,1
3086,1
1890,1
15,0
1949,1
8957,1
12356,1
5624,0
8242,1
17749,1
8084,1
6214,0
11655,1
4844,0
18022,1
16748,1
1714,0
13534,1
1709,0
11253,1
4642,0
6247,0
6628,1
3594,0
5961,0
6239,0
5775,0
8619,1
17982,1
4977,0
872,1
6365,0
4877,1
17275,1
4761,0
16752,1
1288,0
7378,1
1195,0
6068,1
18990,1
11725,1
6992,1
6128,0
6241,1
3285,0
15003,1
7632,1
5776,0
2710,0
5758,1
3032,0
11807,1
5602,0
14710,1
859,0
6224,0
4124,1
10857,1
313,0
2000,0
1304,0
4547,0
4421,0
12778,1
9461,1
907,1
5794,0
1418,1
13307,1
4783,0
12326,1
10352,1
15133,1
2744,1
2537,0
4511,0
8720,1
4072,0
5053,1
19075,1
570,0
6544,0
2987,0
408,0
400,0
2562,0
16113,1
5799,0
5153,1
3579,0
18111,1
5033,0
820,1
