,Tweet
8609,biafra freedom lovers freedom pliz save biafrans countries nigeria government killing us xad xad
10809,breaking members delta state secretly killed many arrested police gov ipob
9601,fake news rumor spread ebola jonathan regime facing coronavirus kovik one nine buhari time
15341,ipob great force chukwu okike abiama us generation ipob restore biafra shame doubting thomas nmeaning
7178,jealous almajiri boko haram iswap extreme poverty mass illiteracy choi igbos yaff suffered dont blame blame lugard girlfriend
9157,may god messy ooh
424,almajiri also child let join hands together help needy
14655,noble vp come across unfortunately
11486,estimate number people infected nigeria many deaths manage handling dead isolating relatives ngod forbid bad thing oh prepared
11175,find way stop coronavirus spreading things get messy nthis china italy america nigeria fg decide shut major markets hunger make bad things happen nlooting ncivil unrest nmass graves ndead bodies street
9643,chances defeating disease nigeria depends nigerians responsible care neighbor dead country
2162,watch u soldiers deployed middle east attack u embassy iraq ngod bless ngod bless ngod bless ngod bless bless
13642,arne clo sold toooo quick
16001,task force intercepts sends back trucks carrying calmajiri cross river border read
16054,r p great souls kids cry wailing amp dying hands jihadist ge
8034,gop aca kill grandparents pass gop kill old ckers save money call christians yet jesus speaks
17193,arne read message spirit token gesture sentimental moment sosa
6597,billion dead refineries nigeria nnnpc spent bn ailing refineries via
12414,stop idiot making stupid statements like tell orthodox christians even know orthodox christians calls god allah site source comes directly one
2017,group tells ikpeazu apologise ipob calling terrorists
17195,ipob terrorist fulani illiterate government nigeria main terrorist
7459,protecting osibanjo cost closet bigot nwith claim best education travels almajiri guy street think better far better
12228,irony hailing shooting shiites ipob condemning demolishing motel flaunting order staring faces egbekegbe e diots hail una noloshi
3059,living dead president nigeria naira marley attacks buhari new post
11865,british contraption nigeria
19209,wahalahi nigeria govt collecting abacha loot since till date sure money would buy nigeria country whole would still collect balance dead man bringing money nation
15696,almajiri never needed xbd nthis politics almajiri set individuals good future plan end get different types crimes gov preventing enrolling schools become senators
3376,mr kanu heads non violent pro independence group known indigenous people biafra ipob named man year public vote nsince mr nnamdi kanu vocal human rights socio political activist africa
14941,want cash gta cash nhow
14992,fake news peddlers seen pastor poju oyemade disclaimer handle channel energy buhari aso rock yahaya bello kogi evil craps
