,Polarity
8609,0
10809,1
9601,0
15341,0
7178,1
9157,0
424,0
14655,0
11486,0
11175,0
9643,0
2162,0
13642,0
16001,0
16054,0
8034,0
17193,0
6597,0
12414,0
2017,0
17195,1
7459,0
12228,0
3059,1
11865,1
19209,0
15696,0
3376,0
14941,0
14992,0
1899,1
14162,0
15301,0
16125,1
9237,0
13119,0
12006,0
5881,1
4498,1
912,0
9337,0
8756,0
5140,0
17114,0
6436,0
9727,0
2515,0
4004,1
3033,1
13362,0
11602,0
18881,0
567,1
8397,0
19815,0
13021,0
2196,0
15470,0
14917,1
393,0
16258,0
4339,0
5163,0
5728,0
19982,0
2609,1
20157,0
9557,1
7964,0
17295,0
16608,0
3586,0
11753,0
14432,0
9520,0
7003,0
8363,0
17158,0
11255,0
18680,0
3038,0
17259,1
17028,0
2422,0
3853,0
17422,0
613,1
12186,1
847,1
11428,0
18947,0
14670,0
14450,0
4990,1
9523,0
17842,0
153,0
10849,0
1105,0
17974,0
4164,0
17635,0
350,0
2243,0
4907,0
1616,0
6,0
4752,0
13539,0
12374,0
6961,0
16873,0
8977,0
17927,0
18647,0
13574,0
10231,0
1199,1
18464,0
9426,0
5826,1
11325,0
16886,0
10128,0
9138,1
16696,0
5311,1
7361,0
9871,0
6566,1
300,1
7317,1
1415,0
2428,1
19539,0
17520,0
6520,0
3618,1
15259,1
12408,0
11693,0
3689,1
16071,1
450,1
10026,0
3295,0
16455,0
4304,0
12209,1
16711,0
1377,0
2567,1
18007,0
15394,0
16402,0
11069,0
7224,0
3614,1
16559,0
1370,0
17683,0
1018,1
8111,0
16989,0
19795,1
7440,0
5354,0
17394,0
6689,0
1890,1
7567,1
8518,0
9785,0
17287,1
17330,0
7237,0
17659,1
2141,0
16614,1
8203,0
7915,1
1212,0
5818,0
7613,0
880,0
9245,1
3956,0
8308,0
2965,1
10110,0
3353,0
5482,0
20052,1
15076,0
5976,0
10804,1
1331,0
13402,0
18767,1
11129,0
9189,0
8734,0
16386,0
1967,0
5072,0
5364,1
9456,0
16889,0
9183,0
18165,0
4540,1
14242,0
16,0
16540,0
9461,1
14099,0
166,1
12395,0
1754,0
3086,1
2800,1
453,1
6785,1
